customer_id,name,email,age,segment,country,signup_date
CUST-24853,Bob Robert,bob.robert32@example.com,28,silver,BE,2022-11-11
CUST-66625,Quentin Simon,quentin.simon81@example.com,44,silver,NL,2025-09-18
CUST-12649,Sophie Petit,sophie.petit60@example.com,42,gold,BE,2022-05-16
CUST-19277,Bob Leroy,bob.leroy73@example.com,24,silver,NL,2022-02-15
CUST-68348,Quentin Petit,quentin.petit29@example.com,52,platinum,FR,2022-08-23
CUST-23149,David Robert,david.robert80@example.com,39,silver,BE,2025-01-28
CUST-16191,Claire Thomas,claire.thomas81@example.com,18,gold,BE,2024-04-26
CUST-11848,Hugo Roux,hugo.roux22@example.com,37,silver,NL,2025-09-05
CUST-73520,Isabelle Dupont,isabelle.dupont41@example.com,41,gold,BE,2022-10-26
CUST-42702,Rose Simon,rose.simon70@example.com,49,silver,DE,2023-07-30
CUST-35601,Nina Garcia,nina.garcia87@example.com,33,silver,NL,2024-03-22
CUST-67562,Claire Simon,claire.simon75@example.com,47,platinum,NL,2022-04-17
CUST-25347,Laura Petit,laura.petit51@example.com,40,silver,BE,2025-09-03
CUST-56938,Rose Thomas,rose.thomas36@example.com,22,silver,NL,2025-03-21
CUST-53545,Nina Moreau,nina.moreau90@example.com,21,gold,LU,2022-07-30
CUST-70708,Emma Roux,emma.roux87@example.com,51,gold,BE,2025-05-16
CUST-66152,Claire Thomas,claire.thomas89@example.com,52,silver,BE,2023-10-18
CUST-70751,Julien Roux,julien.roux37@example.com,41,silver,BE,2023-05-07
CUST-29181,Julien Martin,julien.martin48@example.com,55,gold,BE,2025-10-14
CUST-22615,Hugo Simon,hugo.simon31@example.com,50,gold,NL,2024-01-28
CUST-58044,Claire Bernard,claire.bernard94@example.com,46,platinum,FR,2022-11-28
CUST-15160,Claire Bernard,claire.bernard87@example.com,27,silver,FR,2025-03-28
CUST-50885,Karim Dupont,karim.dupont25@example.com,58,gold,BE,2024-11-11
CUST-66282,Sophie Lefebvre,sophie.lefebvre31@example.com,44,silver,BE,2022-10-08
CUST-83889,Laura Martin,laura.martin59@example.com,33,platinum,BE,2024-09-16
CUST-68790,Isabelle Simon,isabelle.simon46@example.com,29,silver,DE,2024-07-07
CUST-99520,Sophie Vincent,sophie.vincent50@example.com,41,gold,FR,2023-02-07
CUST-60103,Nina Thomas,nina.thomas42@example.com,18,silver,BE,2023-09-22
CUST-50156,Olivier Roux,olivier.roux69@example.com,46,silver,NL,2025-05-11
CUST-32118,Laura Dupont,laura.dupont89@example.com,26,gold,BE,2022-09-12
CUST-70581,Pierre Petit,pierre.petit91@example.com,42,silver,BE,2024-11-21
CUST-82968,Karim Petit,karim.petit50@example.com,31,platinum,BE,2025-04-29
CUST-38887,Marc Bernard,marc.bernard83@example.com,34,silver,LU,2025-09-30
CUST-16811,Marc Roux,marc.roux71@example.com,28,gold,NL,2023-04-20
CUST-10943,Pierre Lefebvre,pierre.lefebvre27@example.com,36,silver,FR,2023-01-25
CUST-66908,Rose Vincent,rose.vincent80@example.com,60,silver,BE,2025-09-27
CUST-69673,François Bernard,françois.bernard41@example.com,54,silver,BE,2023-11-08
CUST-20837,Nina Petit,nina.petit65@example.com,42,silver,FR,2024-04-11
CUST-12034,Alice Bernard,alice.bernard74@example.com,37,silver,BE,2024-01-20
CUST-68900,Karim Vincent,karim.vincent93@example.com,48,gold,LU,2024-01-22
CUST-45797,Rose David,rose.david94@example.com,51,gold,NL,2024-07-01
CUST-47595,Marc Martin,marc.martin81@example.com,28,gold,FR,2023-09-11
CUST-33622,François Leroy,françois.leroy55@example.com,37,silver,NL,2023-07-27
CUST-74629,Marc Laurent,marc.laurent45@example.com,18,silver,LU,2023-08-09
CUST-77018,Hugo Dupont,hugo.dupont49@example.com,51,silver,FR,2024-08-16
CUST-14697,Isabelle Dupont,isabelle.dupont94@example.com,62,gold,FR,2025-04-10
CUST-18021,Emma Roux,emma.roux28@example.com,38,gold,DE,2024-03-22
CUST-59957,Marc Vincent,marc.vincent56@example.com,18,silver,BE,2024-09-16
CUST-64282,David Garcia,david.garcia70@example.com,45,gold,DE,2023-08-27
CUST-23039,Isabelle Roux,isabelle.roux12@example.com,27,silver,BE,2025-02-04
CUST-24229,Sophie Petit,sophie.petit66@example.com,30,silver,FR,2023-07-30
CUST-71414,Pierre Dupont,pierre.dupont33@example.com,45,silver,NL,2023-09-08
CUST-50923,Isabelle Robert,isabelle.robert34@example.com,41,silver,FR,2022-03-22
CUST-20796,Thomas Dupont,thomas.dupont65@example.com,32,gold,FR,2023-01-17
CUST-64857,Alice Durand,alice.durand10@example.com,30,platinum,FR,2024-12-14
CUST-16622,Thomas Laurent,thomas.laurent23@example.com,39,silver,BE,2022-05-07
CUST-30756,Hugo Bernard,hugo.bernard50@example.com,33,silver,BE,2022-11-24
CUST-74181,Quentin Moreau,quentin.moreau61@example.com,24,gold,BE,2025-02-08
CUST-30014,Sophie Robert,sophie.robert19@example.com,34,platinum,FR,2025-06-29
CUST-15717,Marc Thomas,marc.thomas42@example.com,42,gold,FR,2023-08-30
CUST-96399,Marc David,marc.david37@example.com,35,silver,BE,2023-08-18
CUST-30207,Olivier Bernard,olivier.bernard57@example.com,21,gold,DE,2024-01-14
CUST-56338,Emma Roux,emma.roux36@example.com,49,silver,BE,2025-01-30
CUST-84226,David Durand,david.durand10@example.com,18,platinum,FR,2023-11-17
CUST-99092,Giulia Lefebvre,giulia.lefebvre57@example.com,32,silver,FR,2022-09-11
CUST-82871,Julien Garcia,julien.garcia85@example.com,30,gold,BE,2023-09-22
CUST-40568,Olivier Vincent,olivier.vincent62@example.com,39,silver,NL,2023-01-08
CUST-86871,François Laurent,françois.laurent42@example.com,44,silver,FR,2024-09-26
CUST-11146,Laura Dupont,laura.dupont52@example.com,51,gold,BE,2022-07-28
CUST-39348,Alice Bernard,alice.bernard22@example.com,29,gold,LU,2024-06-08
CUST-27947,Alice David,alice.david31@example.com,45,silver,DE,2022-07-09
CUST-57524,Thomas Vincent,thomas.vincent48@example.com,40,platinum,NL,2025-11-21
CUST-90244,Rose Richard,rose.richard62@example.com,18,gold,DE,2024-07-24
CUST-79601,Rose Petit,rose.petit53@example.com,60,silver,DE,2022-07-22
CUST-99847,Giulia Simon,giulia.simon95@example.com,20,silver,BE,2025-11-01
CUST-22328,Karim Lefebvre,karim.lefebvre66@example.com,43,silver,FR,2024-04-17
CUST-77697,Nina Dupont,nina.dupont12@example.com,42,gold,FR,2024-06-05
CUST-75195,François Laurent,françois.laurent56@example.com,41,silver,BE,2022-04-03
CUST-51082,Olivier Petit,olivier.petit61@example.com,32,silver,BE,2022-10-02
CUST-18773,Nina Roux,nina.roux13@example.com,47,platinum,BE,2025-03-26
CUST-19404,Isabelle Roux,isabelle.roux44@example.com,19,platinum,NL,2023-11-15
CUST-92192,Isabelle Durand,isabelle.durand87@example.com,37,gold,NL,2024-06-19
CUST-36570,Giulia Dupont,giulia.dupont41@example.com,31,platinum,NL,2025-12-13
CUST-67357,Quentin Durand,quentin.durand50@example.com,29,gold,BE,2023-09-18
CUST-95099,Thomas Leroy,thomas.leroy29@example.com,43,gold,BE,2023-07-11
CUST-54397,Thomas Petit,thomas.petit16@example.com,50,gold,FR,2025-03-18
CUST-28893,Pierre Vincent,pierre.vincent38@example.com,33,silver,FR,2022-04-07
CUST-53625,Giulia Thomas,giulia.thomas78@example.com,47,silver,DE,2023-10-27
CUST-30652,Pierre Petit,pierre.petit97@example.com,38,silver,DE,2025-06-02
CUST-26322,Emma Simon,emma.simon68@example.com,27,gold,DE,2022-11-29
CUST-82989,Rose Garcia,rose.garcia83@example.com,34,silver,DE,2023-03-21
CUST-41132,François Robert,françois.robert67@example.com,34,silver,LU,2023-11-22
CUST-71632,Isabelle Garcia,isabelle.garcia68@example.com,29,silver,FR,2022-04-19
CUST-75441,Bob Lefebvre,bob.lefebvre47@example.com,43,silver,BE,2022-04-14
CUST-59448,Bob Lefebvre,bob.lefebvre15@example.com,40,silver,BE,2023-01-03
CUST-58684,Hugo David,hugo.david46@example.com,18,gold,BE,2025-08-04
CUST-26247,Laura Dupont,laura.dupont86@example.com,18,gold,BE,2022-11-21
CUST-57637,Alice Vincent,alice.vincent57@example.com,43,silver,BE,2024-12-03
CUST-77637,Quentin Martin,quentin.martin77@example.com,28,silver,LU,2023-09-15
CUST-27572,Claire Vincent,claire.vincent14@example.com,41,silver,BE,2025-01-15
CUST-30882,Thomas Dupont,thomas.dupont27@example.com,47,gold,LU,2023-04-28
CUST-72132,François Garcia,françois.garcia36@example.com,22,gold,NL,2025-07-01
CUST-98361,Hugo Lefebvre,hugo.lefebvre41@example.com,21,silver,FR,2023-06-26
CUST-45283,David David,david.david97@example.com,58,gold,NL,2025-03-02
CUST-84549,Quentin Lefebvre,quentin.lefebvre51@example.com,42,silver,BE,2025-04-29
CUST-26447,Olivier Roux,olivier.roux68@example.com,32,silver,FR,2023-09-23
CUST-61274,Bob Dupont,bob.dupont67@example.com,26,platinum,BE,2024-09-01
CUST-94940,Claire Vincent,claire.vincent47@example.com,31,silver,LU,2022-06-23
CUST-49740,Marc Robert,marc.robert96@example.com,23,silver,BE,2023-12-27
CUST-55611,Rose Durand,rose.durand29@example.com,48,silver,BE,2023-06-30
CUST-23958,Claire Bernard,claire.bernard13@example.com,28,gold,NL,2025-10-26
CUST-57523,Emma Martin,emma.martin76@example.com,51,platinum,NL,2025-09-26
CUST-62707,Karim Lefebvre,karim.lefebvre68@example.com,33,platinum,FR,2025-02-18
CUST-98323,Claire Simon,claire.simon33@example.com,25,silver,FR,2025-10-18
CUST-28086,Giulia Durand,giulia.durand87@example.com,32,silver,BE,2025-11-26
CUST-42976,Alice Roux,alice.roux24@example.com,18,gold,NL,2025-01-26
CUST-68252,Julien Lefebvre,julien.lefebvre32@example.com,36,silver,BE,2024-05-17
CUST-94871,Olivier Richard,olivier.richard23@example.com,35,gold,BE,2022-10-26
CUST-31408,Isabelle Martin,isabelle.martin26@example.com,47,gold,BE,2025-04-06
CUST-72543,François Richard,françois.richard74@example.com,18,silver,BE,2022-10-12
CUST-89140,Isabelle Martin,isabelle.martin72@example.com,51,gold,BE,2022-09-28
CUST-66978,Karim Robert,karim.robert67@example.com,47,silver,FR,2025-07-09
CUST-48412,David Laurent,david.laurent86@example.com,53,silver,BE,2022-06-17
CUST-31097,Claire Lefebvre,claire.lefebvre16@example.com,37,silver,BE,2022-07-27
CUST-35924,David Moreau,david.moreau65@example.com,50,silver,FR,2024-01-17
CUST-14658,Thomas Lefebvre,thomas.lefebvre20@example.com,20,gold,BE,2024-05-03
CUST-23682,Olivier Thomas,olivier.thomas95@example.com,46,gold,NL,2022-03-08
CUST-49400,Claire Durand,claire.durand66@example.com,28,platinum,LU,2023-07-07
CUST-22644,Giulia Laurent,giulia.laurent77@example.com,18,platinum,FR,2022-11-26
CUST-10915,Isabelle Simon,isabelle.simon60@example.com,24,silver,DE,2023-03-18
CUST-72341,David Garcia,david.garcia44@example.com,38,silver,BE,2022-09-22
CUST-16390,Rose Robert,rose.robert71@example.com,28,gold,BE,2024-09-16
CUST-22700,Sophie Leroy,sophie.leroy84@example.com,42,platinum,NL,2023-11-23
CUST-63579,Emma Richard,emma.richard25@example.com,18,silver,NL,2025-11-02
CUST-92964,Alice Vincent,alice.vincent87@example.com,18,silver,DE,2022-01-13
CUST-75202,François Thomas,françois.thomas74@example.com,54,silver,BE,2025-02-10
CUST-12927,Laura Garcia,laura.garcia17@example.com,48,silver,NL,2025-08-22
CUST-25115,Quentin Simon,quentin.simon93@example.com,25,gold,BE,2023-12-12
CUST-76632,Giulia Simon,giulia.simon26@example.com,37,silver,BE,2024-10-18
CUST-75925,François Richard,françois.richard63@example.com,50,gold,BE,2023-10-06
CUST-45192,Emma Michel,emma.michel21@example.com,43,gold,LU,2024-05-19
CUST-95475,Alice Martin,alice.martin27@example.com,39,gold,BE,2025-08-19
CUST-89962,Alice Robert,alice.robert67@example.com,51,silver,DE,2024-02-14
CUST-76885,Isabelle Bernard,isabelle.bernard70@example.com,29,silver,FR,2024-04-24
CUST-77340,Marc Vincent,marc.vincent71@example.com,38,gold,NL,2025-12-12
CUST-80624,Alice Lefebvre,alice.lefebvre40@example.com,37,gold,NL,2023-12-27
CUST-23358,Emma Laurent,emma.laurent82@example.com,34,silver,DE,2022-09-11
CUST-73064,Sophie Dupont,sophie.dupont14@example.com,33,gold,BE,2024-09-24
CUST-94591,Thomas Leroy,thomas.leroy86@example.com,38,silver,BE,2024-10-09
CUST-30226,Marc Vincent,marc.vincent36@example.com,38,gold,FR,2022-12-13
CUST-11318,Karim Garcia,karim.garcia65@example.com,25,silver,BE,2024-11-30
CUST-42480,Laura Roux,laura.roux90@example.com,47,silver,BE,2022-04-04
CUST-34265,Hugo Vincent,hugo.vincent32@example.com,26,silver,BE,2023-04-13
CUST-95434,Emma Dupont,emma.dupont46@example.com,35,silver,BE,2025-06-03
CUST-50129,Hugo Laurent,hugo.laurent83@example.com,34,silver,BE,2024-06-21
CUST-69508,Nina Thomas,nina.thomas86@example.com,42,silver,BE,2024-06-06
CUST-98374,Nina Michel,nina.michel30@example.com,18,silver,DE,2024-06-26
CUST-81012,Nina Garcia,nina.garcia55@example.com,48,gold,BE,2022-08-29
CUST-77416,Marc David,marc.david39@example.com,29,silver,LU,2025-11-05
CUST-97182,Bob Robert,bob.robert56@example.com,52,gold,LU,2023-03-12
CUST-71996,Marc Roux,marc.roux43@example.com,32,gold,BE,2025-02-22
CUST-30829,Rose Thomas,rose.thomas10@example.com,37,silver,NL,2025-12-17
CUST-75410,Marc Petit,marc.petit92@example.com,60,silver,FR,2022-12-18
CUST-38951,Laura David,laura.david66@example.com,34,gold,NL,2024-07-15
CUST-39782,Emma Laurent,emma.laurent51@example.com,52,gold,BE,2022-03-03
CUST-68032,Pierre Bernard,pierre.bernard19@example.com,38,silver,BE,2024-07-18
CUST-38394,Julien Robert,julien.robert16@example.com,42,gold,BE,2023-10-07
CUST-12192,François Dupont,françois.dupont52@example.com,38,silver,FR,2022-04-16
CUST-99960,Julien Robert,julien.robert67@example.com,48,silver,LU,2024-09-08
CUST-61409,Claire Michel,claire.michel33@example.com,29,gold,NL,2025-11-16
CUST-70300,Sophie Durand,sophie.durand76@example.com,26,silver,NL,2022-05-02
CUST-82781,Olivier Vincent,olivier.vincent44@example.com,30,gold,LU,2025-07-28
CUST-67106,Giulia Garcia,giulia.garcia10@example.com,39,silver,NL,2025-05-17
CUST-64939,Pierre David,pierre.david57@example.com,35,gold,BE,2024-03-11
CUST-81265,Bob Michel,bob.michel26@example.com,46,silver,DE,2025-08-09
CUST-36585,Hugo Laurent,hugo.laurent11@example.com,53,silver,BE,2023-03-29
CUST-84559,Nina Martin,nina.martin21@example.com,26,silver,BE,2024-11-18
CUST-75169,Alice Dupont,alice.dupont35@example.com,29,silver,FR,2024-10-16
CUST-26390,Olivier Richard,olivier.richard55@example.com,20,gold,LU,2024-04-28
CUST-23142,Quentin Roux,quentin.roux98@example.com,62,silver,BE,2025-05-02
CUST-89172,Laura Dupont,laura.dupont29@example.com,41,silver,FR,2025-07-04
CUST-90529,Emma Simon,emma.simon15@example.com,43,silver,BE,2025-02-22
CUST-99422,Olivier David,olivier.david27@example.com,21,silver,BE,2024-05-09
CUST-19082,Giulia Robert,giulia.robert38@example.com,37,gold,BE,2025-11-28
CUST-90605,Olivier Richard,olivier.richard28@example.com,44,silver,NL,2024-03-22
CUST-87714,Marc Robert,marc.robert38@example.com,34,platinum,DE,2024-07-19
CUST-79083,Bob Martin,bob.martin96@example.com,50,silver,BE,2022-10-03
CUST-54802,Bob Moreau,bob.moreau43@example.com,65,gold,BE,2023-04-15
CUST-55765,Alice Michel,alice.michel66@example.com,26,silver,BE,2025-08-14
CUST-48578,Bob Martin,bob.martin70@example.com,25,silver,BE,2023-12-29
CUST-12633,François Laurent,françois.laurent21@example.com,27,gold,FR,2024-01-17
CUST-55059,Alice Laurent,alice.laurent32@example.com,57,platinum,NL,2025-04-07
CUST-31344,Sophie Vincent,sophie.vincent46@example.com,50,gold,FR,2023-04-22
CUST-28018,Sophie Simon,sophie.simon50@example.com,36,silver,BE,2023-01-23
CUST-15031,David Vincent,david.vincent11@example.com,38,silver,FR,2022-01-13
CUST-51191,Giulia Robert,giulia.robert67@example.com,28,gold,BE,2022-12-05
CUST-14309,Olivier Robert,olivier.robert36@example.com,48,silver,BE,2024-01-19
CUST-86474,Nina Durand,nina.durand38@example.com,33,gold,LU,2024-11-24
CUST-90055,Laura Thomas,laura.thomas63@example.com,34,silver,NL,2023-04-26
CUST-82085,Thomas Moreau,thomas.moreau94@example.com,45,silver,LU,2023-10-12
CUST-37088,Marc Lefebvre,marc.lefebvre86@example.com,35,gold,DE,2022-11-20
CUST-24674,Nina Garcia,nina.garcia97@example.com,35,gold,FR,2025-04-08
CUST-55418,Karim Vincent,karim.vincent46@example.com,38,silver,LU,2024-02-06
CUST-70607,Karim Dupont,karim.dupont20@example.com,47,silver,FR,2022-07-29
CUST-11852,François Michel,françois.michel29@example.com,57,gold,BE,2024-06-09
CUST-87115,Karim Leroy,karim.leroy40@example.com,45,silver,BE,2023-05-06
CUST-49471,Sophie Leroy,sophie.leroy36@example.com,47,silver,BE,2025-06-17
CUST-83779,Hugo Richard,hugo.richard28@example.com,35,silver,BE,2023-01-27
CUST-17017,Claire Leroy,claire.leroy23@example.com,29,gold,BE,2025-06-17
CUST-48306,Laura Durand,laura.durand26@example.com,45,gold,NL,2024-10-16
CUST-51248,Pierre Vincent,pierre.vincent68@example.com,40,silver,NL,2022-07-17
CUST-14328,Thomas Richard,thomas.richard53@example.com,20,silver,FR,2025-01-14
CUST-73669,Karim Leroy,karim.leroy13@example.com,34,silver,BE,2024-11-18
CUST-93805,Pierre Bernard,pierre.bernard60@example.com,37,silver,NL,2023-10-29
CUST-58653,François Lefebvre,françois.lefebvre84@example.com,31,silver,BE,2022-08-23
CUST-45629,Isabelle Garcia,isabelle.garcia47@example.com,55,silver,BE,2023-11-30
CUST-67244,Isabelle Durand,isabelle.durand38@example.com,43,gold,BE,2024-06-08
CUST-42487,Giulia Lefebvre,giulia.lefebvre34@example.com,54,silver,BE,2022-07-12
CUST-42378,Olivier Leroy,olivier.leroy43@example.com,41,silver,BE,2023-05-14
CUST-78356,Rose Vincent,rose.vincent34@example.com,38,silver,DE,2024-10-22
CUST-63181,Giulia Roux,giulia.roux92@example.com,26,gold,NL,2024-03-18
CUST-33757,Claire Petit,claire.petit98@example.com,38,gold,NL,2025-12-20
CUST-46669,Quentin Robert,quentin.robert40@example.com,38,silver,BE,2022-11-13
CUST-85127,Quentin Roux,quentin.roux92@example.com,21,gold,DE,2025-02-10
CUST-57584,Sophie Michel,sophie.michel85@example.com,31,silver,NL,2023-09-14
CUST-16844,François Bernard,françois.bernard16@example.com,34,silver,BE,2022-11-22
CUST-87131,Olivier David,olivier.david53@example.com,42,platinum,FR,2025-10-21
CUST-76664,Olivier Michel,olivier.michel68@example.com,43,silver,FR,2024-06-29
CUST-34019,Pierre Durand,pierre.durand47@example.com,31,silver,FR,2024-02-22
CUST-96921,Quentin Richard,quentin.richard50@example.com,43,silver,BE,2023-03-07
CUST-95665,Thomas Michel,thomas.michel53@example.com,35,silver,FR,2025-07-11
CUST-99619,Julien Laurent,julien.laurent71@example.com,18,gold,BE,2022-02-14
CUST-44002,Bob Lefebvre,bob.lefebvre36@example.com,32,silver,BE,2022-06-18
CUST-93142,David Petit,david.petit63@example.com,50,silver,BE,2022-09-20
CUST-82575,Rose Petit,rose.petit31@example.com,18,silver,LU,2024-08-12
CUST-88368,Quentin Garcia,quentin.garcia89@example.com,39,silver,BE,2022-05-30
CUST-59238,Alice Garcia,alice.garcia17@example.com,57,silver,BE,2025-03-10
CUST-35099,Hugo Vincent,hugo.vincent15@example.com,28,silver,BE,2022-10-14
CUST-30410,Emma Moreau,emma.moreau13@example.com,38,gold,DE,2024-09-15
CUST-96998,Giulia Leroy,giulia.leroy41@example.com,22,silver,FR,2025-03-08
CUST-55219,Marc Durand,marc.durand63@example.com,57,silver,DE,2025-07-07
CUST-93510,Karim Roux,karim.roux97@example.com,37,silver,BE,2023-03-04
CUST-59923,Julien David,julien.david50@example.com,38,silver,BE,2022-04-20
CUST-58093,Isabelle Lefebvre,isabelle.lefebvre26@example.com,54,silver,FR,2025-01-11
CUST-16592,Marc Laurent,marc.laurent42@example.com,45,gold,BE,2023-10-18
CUST-46186,Nina Michel,nina.michel21@example.com,27,silver,DE,2025-10-18
CUST-60054,Alice Dupont,alice.dupont52@example.com,30,gold,DE,2022-10-02
CUST-19834,Claire Garcia,claire.garcia74@example.com,43,platinum,FR,2024-04-19
CUST-24582,Giulia Moreau,giulia.moreau13@example.com,30,silver,LU,2022-06-24
CUST-63157,Isabelle Moreau,isabelle.moreau79@example.com,18,silver,FR,2023-12-11
CUST-32332,Thomas David,thomas.david30@example.com,37,silver,BE,2022-01-02
CUST-73049,Rose Vincent,rose.vincent69@example.com,20,gold,FR,2024-12-31
CUST-51436,Marc Leroy,marc.leroy82@example.com,57,silver,BE,2024-06-02
CUST-46359,Alice Roux,alice.roux79@example.com,40,gold,DE,2022-05-22
CUST-20564,Claire Garcia,claire.garcia69@example.com,27,gold,BE,2023-12-31
CUST-46542,Julien Vincent,julien.vincent71@example.com,29,gold,BE,2023-09-18
CUST-58799,Laura Laurent,laura.laurent26@example.com,18,silver,FR,2024-09-11
CUST-61598,Nina Vincent,nina.vincent22@example.com,24,platinum,BE,2023-12-30
CUST-34316,Claire Petit,claire.petit43@example.com,50,silver,BE,2023-11-02
CUST-12500,Rose Robert,rose.robert64@example.com,64,silver,NL,2025-04-29
CUST-94133,Julien David,julien.david65@example.com,46,silver,BE,2024-01-29
CUST-96207,Laura Michel,laura.michel79@example.com,36,platinum,FR,2025-04-04
CUST-91370,Alice Garcia,alice.garcia37@example.com,32,silver,BE,2025-07-17
CUST-36091,Quentin Thomas,quentin.thomas87@example.com,26,gold,BE,2025-05-24
CUST-64233,Karim Durand,karim.durand49@example.com,62,silver,BE,2025-10-28
CUST-22680,Emma Dupont,emma.dupont31@example.com,35,platinum,NL,2024-10-16
CUST-91500,Giulia Robert,giulia.robert75@example.com,63,silver,LU,2024-03-31
CUST-10493,Hugo Thomas,hugo.thomas21@example.com,54,silver,BE,2024-02-15
CUST-52360,Alice Richard,alice.richard46@example.com,18,platinum,LU,2022-10-26
CUST-87120,Sophie Michel,sophie.michel79@example.com,30,silver,FR,2025-04-24
CUST-75300,Quentin Laurent,quentin.laurent78@example.com,29,silver,FR,2024-10-09
CUST-87688,Rose Robert,rose.robert32@example.com,37,silver,NL,2025-06-29
CUST-54673,Hugo Petit,hugo.petit24@example.com,37,silver,NL,2024-10-21
CUST-18577,Laura Laurent,laura.laurent12@example.com,73,silver,DE,2023-12-03
CUST-10704,Julien Lefebvre,julien.lefebvre17@example.com,25,silver,FR,2023-03-08
CUST-23701,Julien Laurent,julien.laurent83@example.com,40,silver,FR,2025-12-11
CUST-15178,Laura Dupont,laura.dupont79@example.com,45,gold,BE,2024-12-07
CUST-50311,Julien Dupont,julien.dupont55@example.com,37,silver,BE,2025-07-02
CUST-14549,Pierre Martin,pierre.martin60@example.com,39,silver,NL,2024-05-04
CUST-26713,Bob Lefebvre,bob.lefebvre39@example.com,25,silver,BE,2024-01-16
CUST-47747,David Garcia,david.garcia27@example.com,39,silver,BE,2022-02-20
CUST-76223,Rose Lefebvre,rose.lefebvre11@example.com,44,gold,BE,2022-04-12
CUST-70681,Rose Vincent,rose.vincent69@example.com,41,platinum,BE,2024-10-29
CUST-15223,Quentin Moreau,quentin.moreau13@example.com,44,platinum,FR,2022-11-24
CUST-91295,Hugo Lefebvre,hugo.lefebvre19@example.com,54,silver,FR,2022-04-30
CUST-59473,Julien Moreau,julien.moreau80@example.com,49,silver,FR,2025-02-08
CUST-41398,Alice Simon,alice.simon61@example.com,38,silver,BE,2024-06-25
CUST-44451,François David,françois.david53@example.com,23,silver,FR,2022-06-12
CUST-86357,Olivier Simon,olivier.simon29@example.com,30,silver,BE,2024-01-01
CUST-51845,Giulia Simon,giulia.simon23@example.com,35,gold,NL,2023-11-18
CUST-32124,Julien Robert,julien.robert51@example.com,41,silver,FR,2022-01-06
CUST-48228,Claire Durand,claire.durand41@example.com,32,silver,FR,2024-06-02
CUST-16158,Julien Leroy,julien.leroy57@example.com,26,silver,FR,2023-08-03
CUST-23784,Olivier Bernard,olivier.bernard24@example.com,23,silver,LU,2025-07-07
CUST-38312,Laura Moreau,laura.moreau30@example.com,18,silver,NL,2022-06-19
CUST-29825,Laura David,laura.david20@example.com,35,silver,FR,2025-05-22
CUST-41436,Sophie Vincent,sophie.vincent47@example.com,20,gold,FR,2022-01-10
CUST-15832,Emma Bernard,emma.bernard34@example.com,25,silver,BE,2025-01-21
CUST-64905,François Dupont,françois.dupont29@example.com,33,silver,LU,2025-02-17
CUST-20375,Marc Garcia,marc.garcia58@example.com,21,silver,BE,2023-08-19
CUST-29527,Julien Vincent,julien.vincent54@example.com,42,gold,BE,2023-02-14
CUST-98010,Thomas Garcia,thomas.garcia28@example.com,46,silver,LU,2022-07-27
CUST-10531,Bob Roux,bob.roux72@example.com,31,gold,NL,2023-05-12
CUST-35180,Claire Petit,claire.petit40@example.com,32,platinum,BE,2024-09-05
CUST-55017,Giulia Dupont,giulia.dupont40@example.com,44,silver,BE,2024-11-25
CUST-37632,Julien Lefebvre,julien.lefebvre52@example.com,29,gold,BE,2022-09-22
CUST-38847,Rose Richard,rose.richard22@example.com,28,silver,FR,2022-01-17
CUST-21439,Julien Garcia,julien.garcia47@example.com,52,platinum,BE,2024-03-31
CUST-48106,Isabelle Leroy,isabelle.leroy61@example.com,48,silver,LU,2024-04-28
CUST-77964,David Leroy,david.leroy21@example.com,45,platinum,LU,2025-12-03
CUST-62912,Isabelle Petit,isabelle.petit60@example.com,49,silver,FR,2025-01-17
CUST-93172,Karim Michel,karim.michel13@example.com,18,silver,FR,2024-03-15
CUST-72973,Laura David,laura.david63@example.com,54,silver,BE,2024-05-14
CUST-81077,Marc Laurent,marc.laurent13@example.com,42,gold,BE,2024-08-01
CUST-48851,Isabelle Laurent,isabelle.laurent25@example.com,50,silver,NL,2023-10-22
CUST-65135,David Petit,david.petit41@example.com,42,silver,BE,2024-09-16
CUST-62033,David Dupont,david.dupont64@example.com,38,gold,BE,2022-10-13
CUST-83190,David Lefebvre,david.lefebvre73@example.com,34,gold,BE,2025-04-28
CUST-55098,Marc Laurent,marc.laurent51@example.com,42,silver,BE,2025-06-12
CUST-46380,Rose Durand,rose.durand21@example.com,34,silver,FR,2023-09-28
CUST-16304,Rose Richard,rose.richard44@example.com,48,silver,NL,2023-10-30
CUST-87354,Giulia Lefebvre,giulia.lefebvre80@example.com,18,gold,DE,2023-12-28
CUST-49197,Bob Moreau,bob.moreau18@example.com,31,silver,FR,2025-04-09
CUST-81866,Marc Moreau,marc.moreau73@example.com,62,gold,DE,2022-09-15
CUST-71031,Alice Leroy,alice.leroy44@example.com,30,silver,FR,2023-05-14
CUST-10155,Marc Moreau,marc.moreau10@example.com,35,silver,DE,2024-06-17
CUST-68621,Hugo Richard,hugo.richard71@example.com,27,silver,FR,2024-10-10
CUST-53901,Quentin Dupont,quentin.dupont12@example.com,42,silver,BE,2023-03-09
CUST-31579,Marc Dupont,marc.dupont42@example.com,29,gold,LU,2022-06-21
CUST-33815,Olivier Garcia,olivier.garcia27@example.com,35,silver,BE,2024-01-12
CUST-67415,Isabelle Moreau,isabelle.moreau61@example.com,48,silver,BE,2024-07-21
CUST-17760,Quentin Durand,quentin.durand14@example.com,29,platinum,BE,2025-01-24
